train_idx,influence_score
0,-0.1416578
1,-0.035618115
2,0.023561466
3,0.19066529
4,-9.540776
5,-6.489936
6,-0.9390523
7,-0.022162061
8,-0.064619616
9,-6.1731386
10,-7.292249
11,-3.9713566
12,-0.13904016
13,-8.555601
14,0.07932452
15,-3.3008657
16,-0.43224177
17,-0.5364054
18,-0.5580804
19,-0.34893283
20,-4.5557923
21,-0.27349815
22,-0.17009558
23,0.02774694
24,-4.539124
25,-0.18352446
26,-4.8996725
27,-0.19668642
28,-7.0542197
29,0.072574556
30,-3.616642
31,-5.935752
32,0.08004452
33,-8.369631
34,0.22526899
35,-0.22509417
36,0.08553411
37,-7.5114417
38,-0.66906106
39,-0.055602808
40,0.0718002
41,-0.40602747
42,-0.081715144
43,-3.3766167
44,-2.2949133
45,-4.8323874
46,-0.13054383
47,0.023293592
48,-9.8472395
49,-0.11143465
50,-0.027739514
51,-2.8386588
52,-0.01320802
53,-0.729077
54,-0.14435777
55,-0.013481015
56,-0.136493
57,-0.15183066
58,-0.98649347
59,-0.07168492
60,0.24909425
61,-0.093399
62,-0.84466505
63,-0.2668537
64,-8.393467
65,-5.390527
66,-11.127773
67,-0.044799305
68,-0.003126131
69,-2.9449644
70,-0.2638926
71,0.18405174
72,-1.3312432
73,-3.0621552
74,-0.39543644
75,-0.0028233721
76,0.035988264
77,-2.916354
78,-1.4087746
79,-0.5980712
80,-7.686755
81,-0.56790656
82,-8.092442
83,-0.5764265
84,0.1900543
85,-0.10907532
86,-7.2012353
87,-5.91805
88,-0.13262054
89,-0.120923206
90,0.071559176
91,-8.987898
92,-0.38454977
93,-0.6302988
94,-2.1739929
95,-0.20389573
96,-0.045045882
97,-0.27402052
98,-0.5717982
99,-6.456647
100,-0.73399156
101,0.15453412
102,-0.295716
103,-0.258679
104,-0.0264175
105,-0.54061306
106,1.213886
107,-3.6654427
108,-0.67087066
109,0.12194387
110,-0.06474429
111,-5.4940042
112,-0.21938153
113,-0.33409503
114,-0.60911804
115,-0.37318084
116,-0.94962376
117,-5.7213335
118,-0.01642496
119,-0.3535652
120,-0.24001035
121,-0.91136885
122,0.11539171
123,0.08063815
124,-0.14815657
125,-0.13267025
126,-0.9745577
127,-0.3591822
128,-6.672705
129,-0.0015396908
130,-0.4851543
131,-0.40966338
132,-0.11923482
133,0.3371265
134,0.06933656
135,-0.0522689
136,-3.3119724
137,0.37697098
138,-0.47381133
139,-1.9608707
140,-0.39012116
141,-0.35179234
142,-0.016031932
143,-5.24549
144,-0.8827794
145,-0.056404542
146,-0.511717
147,0.050559394
148,0.33569342
149,-2.6908708
150,-0.5058469
151,-0.117074035
152,-0.92387646
153,0.12273779
154,0.25649157
155,-0.14705643
156,-2.556968
157,-0.013460634
158,-4.613927
159,-0.38473803
160,-2.0996785
161,-8.569806
162,-5.2974486
163,-0.23609498
164,-0.28793198
165,-0.43632764
166,-0.42588758
167,-2.3083475
168,0.19933993
169,-0.055470508
170,-1.608648
171,-0.65567505
172,-1.2328824
173,-0.23813343
174,0.09459534
175,-0.15802929
176,-5.2072787
177,-3.138642
178,-4.4903502
179,-0.16253206
180,-0.352029
181,-0.60407245
182,-4.772346
183,-0.097488314
184,-0.62633806
185,-0.13136962
186,-0.08989486
187,-2.6814957
188,-0.17675793
189,-0.106627166
190,-3.6789868
191,-0.41369945
192,-0.17794754
193,0.09056215
194,-0.08826659
195,-7.4878273
196,-1.4227984
197,-0.065146595
198,-0.1398457
199,-1.0981727
200,-4.572361
201,-0.79705006
202,0.035399042
203,-0.0419473
204,-10.314898
205,-0.38215655
206,-0.028907359
207,-0.31825063
208,0.01986832
209,-0.676673
