train_idx,influence_score
0.0,1.155839204788208
1.0,0.5889911651611328
2.0,8.86897087097168
3.0,10.921032905578613
4.0,39.01506042480469
5.0,28.340106964111328
6.0,5.200602054595947
7.0,0.050352543592453
8.0,-0.29967448115348816
9.0,22.88796043395996
10.0,19.107463836669922
11.0,16.32389259338379
12.0,0.019959207624197006
13.0,32.488807678222656
14.0,0.7931849956512451
15.0,7.676796913146973
16.0,14.445524215698242
17.0,19.02069854736328
18.0,6.801124572753906
19.0,5.8584089279174805
20.0,25.061277389526367
21.0,0.7050340175628662
22.0,1.0019296407699585
23.0,0.9144240617752075
24.0,23.168216705322266
25.0,11.82729434967041
26.0,24.38207244873047
27.0,8.810952186584473
28.0,48.5367317199707
29.0,1.66707444190979
30.0,17.431232452392578
31.0,19.819942474365234
32.0,0.1042449101805687
33.0,34.5647087097168
34.0,4.47340726852417
35.0,0.006023753434419632
36.0,-0.2588452100753784
37.0,25.01944923400879
38.0,-0.6359890103340149
39.0,1.1284701824188232
40.0,13.399223327636719
41.0,6.390070915222168
42.0,-0.049867670983076096
43.0,27.858774185180664
44.0,12.817975997924805
45.0,36.41139221191406
46.0,0.7397755980491638
47.0,13.218576431274414
48.0,26.971261978149414
49.0,-0.015148961916565895
50.0,0.5087378025054932
51.0,20.965438842773438
52.0,-0.008519692346453667
53.0,19.897846221923828
54.0,0.4629584848880768
55.0,1.4795621633529663
56.0,0.8432459831237793
57.0,2.740949869155884
58.0,11.199250221252441
59.0,9.113783836364746
60.0,18.861528396606445
61.0,-0.3558838963508606
62.0,6.336719512939453
63.0,8.211477279663086
64.0,24.41771125793457
65.0,28.092065811157227
66.0,37.454383850097656
67.0,0.5928168296813965
68.0,1.2419633865356445
69.0,16.852663040161133
70.0,0.07030888646841049
71.0,1.1617319583892822
72.0,30.727519989013672
73.0,16.1093807220459
74.0,0.39445531368255615
75.0,1.1214679479599
76.0,0.12340952455997467
77.0,14.299636840820312
78.0,20.283336639404297
79.0,-0.5602579712867737
80.0,35.850807189941406
81.0,11.492593765258789
82.0,40.625118255615234
83.0,2.3721182346343994
84.0,5.16886043548584
85.0,0.9210454821586609
86.0,27.493289947509766
87.0,32.972450256347656
88.0,-0.03940447047352791
89.0,0.3879231810569763
90.0,0.38227882981300354
91.0,37.25611114501953
92.0,4.601359844207764
93.0,10.639732360839844
94.0,7.860360622406006
95.0,0.2511938512325287
96.0,-0.0078095123171806335
97.0,5.616815567016602
98.0,0.10356751829385757
99.0,20.155620574951172
100.0,8.147619247436523
101.0,0.8988622426986694
102.0,0.784438967704773
103.0,0.5336927175521851
104.0,0.3626372218132019
105.0,13.7529935836792
106.0,3.4891819953918457
107.0,22.715927124023438
108.0,9.414751052856445
109.0,0.4201713502407074
110.0,4.4086222648620605
111.0,24.625896453857422
112.0,7.618794918060303
113.0,1.4270331859588623
114.0,17.451496124267578
115.0,1.245001196861267
116.0,9.103582382202148
117.0,21.43484878540039
118.0,0.8839223980903625
119.0,0.5703390836715698
120.0,2.750607490539551
121.0,9.021819114685059
122.0,0.46031826734542847
123.0,10.289436340332031
124.0,0.5679482221603394
125.0,0.397828608751297
126.0,5.502048015594482
127.0,0.6781083941459656
128.0,24.576969146728516
129.0,0.6043716669082642
130.0,1.2934743165969849
131.0,11.739458084106445
132.0,0.8177980184555054
133.0,15.227827072143555
134.0,0.6801700592041016
135.0,0.5647642016410828
136.0,22.347148895263672
137.0,-0.22976703941822052
138.0,0.33182626962661743
139.0,14.584012985229492
140.0,0.5887085199356079
141.0,0.5703511238098145
142.0,10.80331802368164
143.0,22.398616790771484
144.0,3.541898250579834
145.0,1.5408042669296265
146.0,9.421992301940918
147.0,0.49813786149024963
148.0,2.5400338172912598
149.0,17.0658016204834
150.0,0.22541043162345886
151.0,0.5231404304504395
152.0,5.075253963470459
153.0,0.1478021740913391
154.0,9.872386932373047
155.0,0.9517303705215454
156.0,24.034339904785156
157.0,0.054687339812517166
158.0,27.653018951416016
159.0,5.195050239562988
160.0,8.140765190124512
161.0,23.159217834472656
162.0,23.649364471435547
163.0,0.4943321645259857
164.0,0.9827308654785156
165.0,0.6875187754631042
166.0,1.4914815425872803
167.0,19.864723205566406
168.0,0.04156192019581795
169.0,0.7717128992080688
170.0,19.930606842041016
171.0,-0.6568124890327454
172.0,16.633426666259766
173.0,0.07277815043926239
174.0,-0.04058275371789932
175.0,1.043562650680542
176.0,21.316539764404297
177.0,22.34363555908203
178.0,24.645219802856445
179.0,0.5821390151977539
180.0,-0.18702955543994904
181.0,3.783310651779175
182.0,14.011828422546387
183.0,2.082684278488159
184.0,-0.04677128791809082
185.0,0.7854190468788147
186.0,5.420749187469482
187.0,23.475488662719727
188.0,0.46899813413619995
189.0,0.28701749444007874
190.0,20.534358978271484
191.0,1.538609504699707
192.0,-0.009784896858036518
193.0,0.6655937433242798
194.0,0.896922767162323
195.0,19.31476402282715
196.0,23.109350204467773
197.0,0.7494382262229919
198.0,1.1178600788116455
199.0,18.89311408996582
200.0,17.672515869140625
201.0,5.229872703552246
202.0,2.924590587615967
203.0,0.7122229933738708
204.0,32.4831657409668
205.0,9.471744537353516
206.0,1.5497056245803833
207.0,1.1726142168045044
208.0,4.528205394744873
209.0,4.158046245574951
210.0,0.2051178216934204
211.0,9.420625686645508
212.0,8.991106986999512
213.0,24.99237060546875
214.0,7.846071720123291
215.0,0.8971853256225586
216.0,2.22236967086792
217.0,11.982583045959473
218.0,21.82809829711914
219.0,22.039592742919922
220.0,19.701086044311523
221.0,0.18639986217021942
222.0,14.250419616699219
223.0,0.2832290232181549
224.0,1.4851778745651245
225.0,31.26483154296875
226.0,11.391595840454102
227.0,1.2957470417022705
228.0,1.4864765405654907
229.0,17.916738510131836
230.0,0.28079289197921753
231.0,0.19773870706558228
232.0,0.5666257739067078
233.0,22.140541076660156
234.0,2.4906163215637207
235.0,24.536407470703125
236.0,14.90270709991455
237.0,1.0260266065597534
238.0,0.08505804091691971
239.0,0.6127961874008179
240.0,23.501821517944336
241.0,13.484827995300293
242.0,20.154003143310547
243.0,25.571170806884766
244.0,1.4389324188232422
245.0,27.164752960205078
246.0,8.950629234313965
247.0,2.5506317615509033
248.0,0.7548331022262573
249.0,0.5626592040061951
250.0,21.937700271606445
251.0,8.136411666870117
252.0,1.4210598468780518
253.0,14.780299186706543
254.0,5.131063461303711
255.0,28.955623626708984
256.0,0.600857138633728
257.0,16.284608840942383
258.0,0.4763798117637634
259.0,0.5174877047538757
260.0,1.7371898889541626
261.0,9.801935195922852
262.0,14.000170707702637
263.0,0.3935994505882263
264.0,0.8016182780265808
265.0,23.010677337646484
266.0,0.8795531988143921
267.0,1.1628894805908203
268.0,21.878400802612305
269.0,18.151607513427734
270.0,23.403348922729492
271.0,1.4078277349472046
272.0,0.7706580758094788
273.0,23.19127082824707
274.0,2.084865093231201
275.0,12.23127269744873
276.0,2.174445152282715
277.0,2.191298246383667
278.0,0.9488197565078735
279.0,5.8663434982299805
280.0,1.0955144166946411
281.0,27.868667602539062
282.0,0.34015458822250366
283.0,0.6351686716079712
284.0,3.8298416137695312
285.0,6.917505741119385
286.0,21.494552612304688
287.0,25.085033416748047
288.0,3.5764026641845703
289.0,23.04766845703125
290.0,33.645896911621094
291.0,0.6899241805076599
292.0,8.816115379333496
293.0,19.338876724243164
294.0,13.729191780090332
295.0,12.329004287719727
296.0,0.13130712509155273
297.0,22.208837509155273
298.0,1.9273347854614258
299.0,0.45750874280929565
300.0,1.2220040559768677
301.0,0.5817855596542358
302.0,3.457002639770508
303.0,0.7676056027412415
304.0,0.6178844571113586
305.0,4.210055351257324
306.0,12.001928329467773
307.0,3.0659852027893066
308.0,7.657557487487793
309.0,0.5438947677612305
310.0,0.7453166246414185
311.0,8.355867385864258
312.0,9.869180679321289
313.0,0.5993176102638245
314.0,14.080416679382324
315.0,5.425900459289551
316.0,9.947572708129883
317.0,0.5565376877784729
318.0,13.354166984558105
319.0,0.11385494470596313
320.0,0.19700974225997925
321.0,0.2442387044429779
322.0,11.7953519821167
323.0,0.3932121694087982
324.0,0.3408791124820709
325.0,7.6513991355896
326.0,12.012308120727539
327.0,1.1533594131469727
328.0,0.5895386934280396
329.0,1.275592565536499
330.0,25.195343017578125
331.0,0.348654568195343
332.0,28.80014991760254
333.0,1.6239404678344727
334.0,20.438697814941406
335.0,3.273111343383789
336.0,1.557639479637146
337.0,0.3106326758861542
338.0,16.035343170166016
339.0,11.832793235778809
340.0,1.2392339706420898
341.0,0.1910114884376526
342.0,31.371410369873047
343.0,1.2296761274337769
344.0,1.0587921142578125
345.0,18.581356048583984
346.0,17.526287078857422
347.0,0.7638887166976929
348.0,12.742349624633789
349.0,11.704997062683105
350.0,8.399068832397461
351.0,20.54412269592285
352.0,2.747260332107544
353.0,5.731750011444092
354.0,0.19400085508823395
355.0,0.6887987852096558
356.0,0.7730908393859863
357.0,0.9836757779121399
358.0,0.6006485223770142
359.0,8.423315048217773
360.0,33.02208709716797
361.0,3.056269645690918
362.0,14.598031997680664
363.0,15.167442321777344
364.0,7.018871307373047
365.0,0.9218763113021851
366.0,9.401817321777344
367.0,14.684976577758789
368.0,9.297529220581055
369.0,0.3760591745376587
370.0,6.534573554992676
371.0,0.8960869908332825
372.0,26.87543296813965
373.0,10.45207691192627
374.0,24.90655517578125
375.0,0.7013821005821228
376.0,0.08461560308933258
377.0,1.0617879629135132
378.0,0.5048283934593201
379.0,1.540309190750122
380.0,19.976381301879883
381.0,0.6751084327697754
382.0,23.609630584716797
383.0,8.385501861572266
384.0,0.41779953241348267
385.0,0.4728381633758545
386.0,15.703402519226074
387.0,23.166728973388672
388.0,0.4854053556919098
389.0,7.613791465759277
390.0,0.38933220505714417
391.0,0.8766155242919922
392.0,18.449413299560547
393.0,16.496963500976562
394.0,14.75096607208252
395.0,8.686882019042969
396.0,0.07216006517410278
397.0,1.4660898447036743
398.0,0.21247649192810059
399.0,13.695767402648926
400.0,23.97287940979004
401.0,17.21904754638672
402.0,0.823575496673584
403.0,10.410882949829102
404.0,0.4794635772705078
405.0,0.13254643976688385
406.0,0.7946311235427856
407.0,11.274460792541504
408.0,-0.12767162919044495
409.0,8.05428409576416
410.0,26.058300018310547
411.0,2.3215136528015137
412.0,0.4346540570259094
413.0,1.7720054388046265
414.0,3.3557956218719482
415.0,6.045522689819336
416.0,0.3508656322956085
417.0,13.60151195526123
418.0,0.43021950125694275
419.0,9.308492660522461
420.0,30.61716651916504
421.0,25.052919387817383
422.0,17.84695053100586
423.0,1.3902368545532227
424.0,0.6733545064926147
425.0,0.9780611991882324
426.0,0.533267617225647
427.0,7.826972961425781
428.0,-0.021181363612413406
429.0,1.3476407527923584
430.0,1.0672954320907593
431.0,6.194890022277832
432.0,6.1057658195495605
433.0,23.240436553955078
434.0,19.796772003173828
435.0,7.761651039123535
436.0,0.642808198928833
437.0,0.7604209184646606
438.0,19.702133178710938
439.0,1.016660213470459
440.0,24.414981842041016
441.0,1.7747005224227905
442.0,0.7168187499046326
443.0,21.036897659301758
444.0,19.429651260375977
445.0,0.887154757976532
446.0,13.674641609191895
447.0,8.291675567626953
448.0,0.5267882347106934
449.0,13.853269577026367
450.0,0.33344322443008423
451.0,8.026932716369629
452.0,23.137325286865234
453.0,15.575068473815918
454.0,9.4573335647583
455.0,0.7304162383079529
456.0,27.278945922851562
457.0,1.2145940065383911
458.0,0.5697342157363892
459.0,22.30704689025879
460.0,0.5693507790565491
461.0,26.93821144104004
462.0,-0.486659437417984
463.0,31.744359970092773
464.0,0.5587002038955688
465.0,27.971012115478516
466.0,2.508281707763672
467.0,17.444108963012695
468.0,14.392669677734375
469.0,4.915776252746582
470.0,16.033315658569336
471.0,10.695158004760742
472.0,18.241113662719727
473.0,13.320332527160645
474.0,18.301273345947266
475.0,0.23500454425811768
476.0,1.3143260478973389
477.0,16.284669876098633
478.0,8.2070951461792
479.0,13.581660270690918
480.0,14.972033500671387
481.0,16.427143096923828
482.0,0.05530955642461777
483.0,36.30895233154297
484.0,32.0078239440918
485.0,1.4035937786102295
486.0,7.565596103668213
487.0,17.8759708404541
488.0,5.334343910217285
489.0,9.701414108276367
490.0,19.49264907836914
491.0,30.88504981994629
492.0,0.06910478323698044
493.0,0.42104992270469666
494.0,0.3315744698047638
495.0,0.8346637487411499
496.0,0.7108521461486816
497.0,0.4645652174949646
498.0,13.41651725769043
499.0,-0.10207048803567886
500.0,25.421689987182617
501.0,0.2774137854576111
502.0,0.4624059200286865
503.0,14.048559188842773
504.0,7.915317535400391
505.0,0.17835329473018646
506.0,9.104902267456055
507.0,-0.615299642086029
508.0,0.9893769025802612
509.0,20.666988372802734
510.0,19.698564529418945
511.0,-0.18221049010753632
512.0,4.60931921005249
513.0,0.8842323422431946
514.0,21.8217716217041
515.0,4.158576488494873
516.0,0.5286062359809875
517.0,23.58685302734375
518.0,0.5959736704826355
519.0,1.2144644260406494
520.0,2.478416919708252
521.0,6.179117679595947
522.0,0.8033151626586914
523.0,7.460890293121338
524.0,25.2842960357666
525.0,1.2194006443023682
526.0,23.9453067779541
527.0,8.36156177520752
528.0,7.682346343994141
529.0,8.76659870147705
530.0,23.12584114074707
531.0,30.50766944885254
532.0,0.522966742515564
533.0,2.6914126873016357
534.0,9.468274116516113
535.0,23.495935440063477
536.0,0.721375048160553
537.0,15.043261528015137
538.0,17.922771453857422
539.0,0.5382416248321533
540.0,9.843494415283203
541.0,9.809218406677246
542.0,22.773494720458984
543.0,11.437529563903809
544.0,12.231939315795898
545.0,27.34796714782715
546.0,0.14414995908737183
547.0,10.252924919128418
548.0,1.4705058336257935
549.0,15.643589973449707
550.0,-0.22695496678352356
551.0,0.5582067370414734
552.0,12.100444793701172
553.0,20.396684646606445
554.0,16.967174530029297
555.0,1.9436630010604858
556.0,14.568127632141113
557.0,0.5768793821334839
558.0,0.2591201364994049
559.0,31.305856704711914
560.0,15.939598083496094
561.0,1.0056660175323486
562.0,22.55230140686035
563.0,5.775267601013184
564.0,20.763330459594727
565.0,7.849583625793457
566.0,26.784082412719727
567.0,0.4213957190513611
568.0,-0.4790566563606262
569.0,1.8172439336776733
570.0,0.22424545884132385
571.0,2.873649835586548
572.0,12.768472671508789
573.0,0.18382790684700012
574.0,1.050889253616333
575.0,19.314998626708984
576.0,1.3270196914672852
577.0,1.356184482574463
578.0,29.54433250427246
579.0,26.939697265625
580.0,5.585209369659424
581.0,9.695085525512695
582.0,9.16614055633545
583.0,31.721511840820312
584.0,7.6791486740112305
585.0,0.8850730657577515
586.0,-0.0810842514038086
587.0,14.061502456665039
588.0,16.145021438598633
589.0,14.1441068649292
590.0,14.085487365722656
591.0,21.528274536132812
592.0,19.29442596435547
593.0,12.962504386901855
594.0,30.386255264282227
595.0,-0.15004703402519226
596.0,16.630735397338867
597.0,1.717923879623413
598.0,9.12934398651123
599.0,1.2057271003723145
600.0,18.032392501831055
601.0,1.2718420028686523
602.0,25.340755462646484
603.0,23.025787353515625
604.0,17.173908233642578
605.0,0.43061238527297974
606.0,2.060680389404297
607.0,11.284280776977539
608.0,0.35591763257980347
609.0,9.168413162231445
610.0,21.533733367919922
611.0,-0.04665863886475563
612.0,20.970195770263672
613.0,9.613920211791992
614.0,4.381429672241211
615.0,15.899149894714355
616.0,10.163347244262695
617.0,0.2215699702501297
618.0,0.8236433267593384
619.0,0.7980387210845947
620.0,28.899547576904297
621.0,21.33647346496582
622.0,8.349376678466797
623.0,22.625423431396484
624.0,0.28368932008743286
625.0,1.4763305187225342
626.0,13.449511528015137
627.0,1.346466302871704
628.0,3.091175079345703
629.0,6.174427509307861
630.0,0.9346996545791626
631.0,30.130050659179688
632.0,11.008978843688965
633.0,27.292959213256836
634.0,7.711967468261719
635.0,0.45272666215896606
636.0,27.12921142578125
637.0,0.59083092212677
638.0,1.9401428699493408
639.0,0.10648517310619354
640.0,16.939197540283203
641.0,25.028987884521484
642.0,0.2502098083496094
643.0,10.714743614196777
644.0,24.20929527282715
645.0,24.909090042114258
646.0,17.394071578979492
647.0,4.290154457092285
648.0,0.17212486267089844
649.0,22.29172134399414
650.0,0.2801000475883484
651.0,35.415897369384766
652.0,5.678084373474121
653.0,1.958839774131775
654.0,16.450374603271484
655.0,4.308680534362793
656.0,20.440906524658203
657.0,19.70322608947754
658.0,0.7330455780029297
659.0,0.7837451696395874
660.0,4.008590221405029
661.0,7.9845991134643555
662.0,24.22917938232422
663.0,15.495086669921875
664.0,13.102221488952637
665.0,14.230789184570312
666.0,1.1623867750167847
667.0,0.9351784586906433
668.0,15.949752807617188
669.0,0.4908842444419861
670.0,-0.09981583803892136
671.0,21.910045623779297
672.0,0.3696688115596771
673.0,1.7284749746322632
674.0,0.46355849504470825
675.0,19.6992130279541
676.0,16.954023361206055
677.0,28.616540908813477
678.0,1.8166980743408203
679.0,0.1825990527868271
680.0,29.22939109802246
681.0,-0.14212577044963837
682.0,17.920127868652344
683.0,23.780040740966797
684.0,7.7696638107299805
685.0,28.76665687561035
686.0,0.6684309840202332
687.0,5.1909098625183105
688.0,14.32392406463623
689.0,22.38638687133789
